N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
29.243249019152998,25.72125762904214,15.10820629367521,10.489681334643674,98.62085338898846,7.457249506522581,88.92510624005719,Groundnut,Yellow_Soil,41.848221702012204,5.505289234572202,35107.22944886693,10570.098014045669,69.89196191217302,1,Kharif,1.1369291620175284,1.935586959506121,1.7024692029351425,70.07271294187035,6.631367046261346,9.401700665736943,2.3038656442207857,4.339994594728218,0.5879941227164087,0.9572495065225812,0.13977417676375797,5.76697538025169,0.36932503481194606,6,1,1,-0.7030458330863015,-0.5727373966106916,-0.8412079257301629,-0.6510024517622439,1.2656998261612724,-0.2622846164722184,1.2141085195406316,-2.9577409034337365,-0.2167696868880336,0.12903951711832923,-0.026474002903902626,-1.0238354631660804,-0.0015018601339710858,5.525635437373576,-0.4110870445108151,0.8420141403593858,0.6295516944160412,0.7042193238305906,-0.9370954011242761,-0.39290079246248905,-0.25181493942209193
32.0,56.0,21.0,27.38538997,88.66663953,6.702772465,58.29933073,Lentils,Yellow_Soil,53.64107557519361,3.2847533851289876,21104.540499453746,5695.383866372095,73.01346662098845,1,Rabi,0.57142856122449,1.523809451247169,2.6666665396825455,109.0,3.907671487449724,3.2377350254788055,1.7619770457757706,1.5594148082120434,0.6499999999999999,0.2027724649999998,0.20833830845048307,3.114155950632985,0.1057113238535647,6,2,2,0.19749367833063414,-0.49831138439319395,0.07832623687290959,-0.5343517115532375,0.3044106981721489,-0.8172750805278894,0.7700030007286341,0.34966545692497353,-0.43654661128450806,-0.11757929733658451,0.6633267491753381,-0.5365772290984445,-0.7606328770876598,0.3019436432961884,-0.4258655574074409,-0.8710477661254892,0.7573072160281943,-0.7837295043936189,-0.400620331853401,-0.43719023980050975,-0.5011230697119284
87.41989088898478,41.16141619099671,41.58437960357216,25.390568761737413,79.71663971060987,6.533756465001632,157.6547736163929,Sugarcane,Black_Soil,59.92642228234806,179.58200548314412,56568.331727190394,17923.531730447296,68.31525487283886,1,Annual,2.123830928447873,2.102229000892592,0.9898287672814559,170.16568668355364,10.300778963544758,3.1396160251094365,107.61707094893838,4.454711498924586,0.5996656596447214,0.03375646500163221,0.33006055995200295,179.9559967025927,3.2822520590163724,2,5,0,0.677462574207399,0.9978997369786288,-0.3723062421733364,-0.12680466608859095,0.08906518821897735,0.9832123336069158,0.37070031651229923,-0.040829223965750804,0.16678116098611262,0.22884356629731864,-0.5363073012764878,0.22904212768995627,1.021213175464469,0.21879207383820473,2.4610393800843524,0.912689026065468,0.6535994678468139,-1.117055961407072,0.5517865855775664,2.5152260859002973,2.5030356616143474
24.505377661638356,21.29118757267447,38.139477644897475,24.623123339901902,81.80337423110325,7.134503645084649,109.83908955409947,Groundnut,Yellow_Soil,44.69031981274839,5.569985067448378,35519.79477511831,10493.361365055793,70.4577083525088,1,Kharif,1.1509633470199516,0.6425199958761584,0.5582453753736073,83.9360428792103,7.836473847965019,3.322217485558502,2.4892441401650096,3.172420017564212,0.3105410092808225,0.6345036450846493,0.16847237925768618,5.76697538025169,0.36932503481194606,6,1,1,-0.4860142585781289,-0.7006491572264346,-0.9757445821621756,-0.19500976345910398,0.8544850765677524,0.1167118697033316,0.46379961395303054,-0.19105990822928842,-0.21131542209694715,-0.6453948198360221,-0.8450683162438376,-0.8503062456411585,0.33437780488786734,0.3735388401576848,-0.4060313587094709,0.12269382420840429,0.05789351001906883,0.06771310838412542,-0.7125483997675802,-0.39290079246248905,-0.25181493942209193
86.0,79.0,45.0,27.81251452,82.69285419,5.80766417,99.20961514,Sugarcane,Yellow_Soil,61.686536887173766,180.7980608107992,56951.38915540175,17839.046229415657,68.67671448585963,1,Annual,1.088607581156866,1.9111110686419763,1.7555555165432108,210.0,5.761761271680675,2.973224558941298,111.52806247334851,2.623724351564229,0.2333333333333334,0.6923358300000002,0.4188219030142019,179.9559967025927,3.2822520590163724,6,5,0,0.8118704760870439,0.9595659094456733,0.7768125042601641,-0.0591793099786899,-0.8360585606669588,-0.07591205049133237,0.5034836075073804,0.4332768924571397,-0.23554945194688381,0.11438059314463987,0.011504715410638104,0.7276537348354644,-0.2438728233168949,0.07778257002945027,2.5677008578270955,-0.21534705785367625,-0.10118345728228449,0.18176738312359964,1.2462932685388648,2.5152260859002973,2.5030356616143474
89.32571896124736,19.45995139787297,41.01322051834921,30.816549502931785,87.95186393511777,6.580854850863339,20.0,Maize,Black_Soil,58.925828342759154,8.644950825250957,18067.9472247745,7862.5576048020575,56.483392900212614,1,Kharif,4.590233168864838,2.177973727844892,0.4744799524993822,149.79889087746955,1.3161709701726678,2.8540463646880374,5.09410888360332,0.48999732323192663,0.43975542400459056,0.08085485086333932,0.2577888219977546,8.593658482881649,0.1612352783505429,2,3,1,0.6010540655313689,1.0493527642473754,-1.0313573352248546,-0.13811295918052893,0.14907386148930987,-1.5113232468472746,0.7381134119679218,1.0213294343018349,1.1253270899616978,0.27420805169908113,-0.9049953140633861,-0.025891871262229797,-1.4829193370233256,-0.023215746912440667,-0.3349908767444771,-1.5298953793218755,0.3241239977733739,-1.0241704470741866,-0.013698379688006674,-0.34570865001305107,-0.44861224532569227
119.1360805182477,41.70713879504761,18.47454552507448,24.05343198748361,85.21965756289951,7.31210304729237,101.4840066619104,Cotton,Black_Soil,57.89423329027573,7.666075724973182,50749.421299322465,13515.807601550074,73.36756310612252,1,Kharif,2.856491265133318,6.448660612943916,2.257546010043647,179.3177648383698,7.420615143639942,3.5429311735769367,4.43821576442517,2.9801403482389386,0.7972825999664792,0.8121030472923696,0.2804524187806453,7.686937396324338,0.1473719282633698,2,0,1,0.5222782141103477,1.8541647871191873,-0.3557332097936683,-0.5843528060498019,1.0807668122387502,-0.03469625806920014,0.616216500205295,-0.3025793977691765,0.45152327301605766,2.83197702981658,0.3706359915053629,0.3435999552905673,0.21847232488588125,0.5605840555645264,-0.35287854765764526,0.0042340056806548215,1.0607649882173322,0.41796740091369905,0.1636312875143931,-0.36084657284526017,-0.461723270079379
18.528847264869732,68.45112764937534,12.300034760047641,24.16214062869949,24.474888695680455,5.845733445731987,118.10258360790105,Lentils,Yellow_Soil,34.873825735172986,3.041709992800785,19542.986703745046,5976.892613972405,69.41668791686254,1,Rabi,0.2706872425695032,1.5064059671317547,5.565116149638756,99.28000967429271,6.903962230240655,1.0129436815571633,1.0607606422586886,3.45711894613195,0.3784447125262901,0.6542665542680126,0.15534423810019773,3.114155950632985,0.1057113238535647,6,2,2,-1.2356327034017955,-0.8620018972521156,0.4564541358544061,-0.7066010189150395,-0.787553995441584,0.2664602539731297,-2.09390079032603,-0.2812992218888368,-0.5534271273445128,-0.12800246648459268,2.7369196171624433,-0.6582436918598029,0.07447412718275345,-1.5834698980893522,-0.44498929555664696,0.2980913768021045,0.19780078022581224,0.10668871127635311,-0.8152685868916745,-0.43719023980050975,-0.5011230697119284
9.290875477294069,5.0,10.755718431496788,21.039008153233652,86.19621963108297,7.630257321611468,114.49744795888873,Groundnut,Yellow_Soil,32.7801130633905,5.2988681969693445,33790.88249207351,10814.936947288455,67.99451168573249,1,Kharif,1.858174723823869,0.8638079057814482,0.4648689501288144,25.046593908790857,8.736449905941388,4.096971440208475,1.7369749860465928,3.6888243140256516,0.2596406216803384,1.1302573216114684,0.049333135955025746,5.76697538025169,0.36932503481194606,6,1,1,-1.3955152057011133,-1.1114061437378677,-1.470491138637959,-0.7371767063578851,1.4861313602560342,0.2011291440336624,0.659785646909041,-0.8926656011588301,0.06353617147199567,-0.5128626613293732,-0.9118711644840245,-1.5874336202689816,0.5852133793393896,1.0301089950757747,-0.42654741944183344,0.44084061248006257,-0.04698050923590066,1.0454182756444685,-1.6447447571240494,-0.39290079246248905,-0.25181493942209193
25.65375378896826,71.36726460940424,89.66196287637263,18.385067113773417,18.224149578255393,6.438796128841273,70.92620493997615,Lentils,Yellow_Soil,46.66311154271913,3.1943859597228306,20523.929791219187,5800.0533268592135,71.74004498231781,1,Rabi,0.35946107182209036,0.28611634945159214,0.7959591952258216,186.68298127474515,4.566793738009212,0.9912473244851635,1.4905998834904233,2.4987154215873,-0.6488692788972112,0.061203871158727274,0.34041036266219776,3.114155950632985,0.1057113238535647,6,2,2,-0.33536566072893464,-0.6696456112853073,0.5450142063066065,0.8250761966462796,-0.03192502581978059,-0.5884549229757662,-2.37277642812397,-1.4121857742020292,-0.5189259453251293,-0.8588495204588648,-0.6750044035319067,0.43579138771572234,-0.5769265363605264,-1.6018566135600165,-0.4332666189986836,-0.2923626633588221,-1.9188539722504376,-1.062925307216687,0.6327678652831281,-0.43719023980050975,-0.5011230697119284
14.721205435830212,74.28068696131922,26.370913824078272,31.51890714422128,36.32178753747038,6.884254956331651,170.62173357559533,Lentils,Alluvial_Soil,41.569588894071536,3.1284228040137845,20100.116515788566,5876.456166588927,70.7640691437137,1,Rabi,0.1981834826771678,0.5582364333598637,2.816765647185526,115.3728062212277,11.746035150256905,1.1523808937566151,1.3004724984969156,4.109494813601878,0.3361507342369946,0.38425495633165063,0.19064767873842756,3.114155950632985,0.1057113238535647,0,2,2,-0.7243231129903834,-0.9647995743933713,0.6334918369114624,-0.4280137940350204,0.5356399287998045,1.2181954158405655,-1.565353460423575,1.1588189104867104,-0.5816050874279711,-0.6958733230298721,0.7707098265765394,-0.4568079325437246,1.4240257420995213,-1.4653029478393178,-0.4384518176155048,0.7000076435793169,0.11065921406927769,-0.42581714197740883,-0.539039379345807,-0.43719023980050975,-0.5011230697119284
27.62384213058727,59.54084296900887,27.68556141048478,27.40847903349084,87.73139933431506,6.563770320696495,58.25885099032734,Lentils,Yellow_Soil,54.31506490460842,3.293481816540641,21160.62067127362,5685.274026430873,73.13276337801916,1,Rabi,0.4639477758320916,0.9977706690952344,2.1506098408338707,114.85024651008092,3.823977170481902,3.200885245264047,1.7888567862755258,1.5573702138001844,0.4908329606276267,0.06377032069649502,0.22200742486892194,3.114155950632985,0.1057113238535647,6,2,2,0.2489616290013143,-0.6164577027648809,0.18585798421323177,-0.4019852835826469,0.1273062367607341,-0.8180086413645254,0.7282774221744377,0.35418523866910984,-0.4783180902398486,-0.4326306496072227,0.2941323058654376,-0.4633488846955674,-0.7839596221592521,0.2707150632301047,-0.4251324868228715,-0.8723074015505009,0.42936301090909623,-1.057863860184831,-0.2936673230855026,-0.43719023980050975,-0.5011230697119284
11.991799940237726,38.60859867594569,19.246647231210943,31.722278292535233,39.69367791279838,8.515953709835392,52.394043203789515,Lentils,Yellow_Soil,20.358348568577426,2.853728757302506,18335.2072656686,6194.624771471339,66.2145909685442,1,Rabi,0.3105991939849861,0.6230591319683114,2.005990768477642,69.84704584739436,4.461852465945871,1.251287070098363,0.5809720476133771,1.2557809723723459,0.692481609237387,2.015953709835392,0.12889157588175507,3.114155950632985,0.1057113238535647,6,2,2,-2.344080315503278,-1.0384873206471363,-0.4498326759737187,-0.5690660801346074,2.6146087848052195,-0.9242888037714843,-1.414917158197656,1.1986296721400842,-0.5379156921374499,-0.6570501800462341,0.19066972504888952,-1.0266601693876403,-0.6061750969509824,-1.3814842811086703,-0.4580742025909831,-1.0581107521326494,0.8448353727902354,2.7921525438743626,-1.0222455214334663,-0.43719023980050975,-0.5011230697119284
42.40702563359682,72.96751299456936,85.18097204829503,20.12786253377587,14.0,6.737618507968272,81.08115881802829,Lentils,Mountain_Soil,48.32068427282307,3.2158521896067684,20661.85031822349,5775.189735907655,72.04901958459156,1,Rabi,0.5811767910409141,0.4978462221786703,0.8566175095604859,200.5555106764612,5.462939162998623,0.6955532054610309,1.5539217832205543,2.691235022966846,-0.5177162022863417,0.23761850796827222,0.39861473619656324,3.114155950632985,0.1057113238535647,4,2,2,-0.20878817977663763,-0.21734534054838192,0.5936120985434092,0.736357731095815,0.3488085001135345,-0.4044301114769252,-2.5612361263548484,-1.0710262063305762,-0.4327580459596273,-0.7320417926220042,-0.6316085661309659,0.6094357562081282,-0.3271586114506564,-1.8524444709963237,-0.4315396893041192,-0.1737550272916112,-1.6486291089390626,-0.7150075606506302,1.088183759214185,-0.43719023980050975,-0.5011230697119284
30.58447066848377,25.656698252599483,27.802900417862713,34.82974567789756,47.633818022645876,5.119239437711425,98.2995905494373,Groundnut,Red_Soil,28.915560157608724,5.210897810588545,33229.89533812315,10919.279875744563,67.14019179224627,1,Kharif,1.1920656810671004,1.1000460063075994,0.9228065037886893,84.04406933894597,5.032191406515647,1.3676188478532227,1.5067602911722466,2.1927313899061893,0.5445261062592996,1.3807605622885752,0.17371899707296,5.76697538025169,0.36932503481194606,5,1,1,-1.6906246527478574,-0.5365274597854239,-0.8431685273769576,-0.3996621061687242,-1.7131895721717312,-0.09240322374023867,-1.060669189158933,1.8069295438274648,-0.19534135496115487,-0.3713766425150526,-0.5842560001593546,-0.8489540635092576,-0.44721387290289905,-1.2828981778897293,-0.4328258885717547,-0.4808735599737726,0.5399911662982783,1.5394505429215004,-0.6714966196801823,-0.39290079246248905,-0.25181493942209193
32.820001451519005,79.56335804328252,6.869057696509071,25.284700293788095,14.117867167612998,5.8079886523496205,87.71039366825893,Lentils,Yellow_Soil,36.51879657297235,3.063013023138622,19679.858673665647,5952.218051405414,69.75477237867415,1,Rabi,0.4125014560240588,4.777947445433605,11.582861867771994,119.2524171913106,5.094209711183659,0.5583560985583583,1.118575494923644,2.485791091831959,0.2548729839624593,0.6920113476503795,0.16274200238621925,3.114155950632985,0.1057113238535647,6,2,2,-1.1100175426869012,-0.47617320852125933,0.7939211067321205,-0.8141281195057855,-0.8356451334349184,-0.2842972474240514,-2.555977503186289,-0.061553423927643715,-0.49831225810292556,1.8313655529835706,7.042102139438393,-0.4082463056487101,-0.4299285274317213,-1.9687130297984519,-0.4434125553407108,-0.3003250951790087,-0.05680364327075465,0.1811274522770318,-0.7573853174596867,-0.43719023980050975,-0.5011230697119284
23.674468740921835,60.99209193189467,19.29382722937664,29.469604376038877,65.84516836757646,7.187718195583836,80.89719849560427,Lentils,Yellow_Soil,44.09741602430025,3.1611591764810987,20310.44770889106,5838.538759635497,71.2535201423471,1,Rabi,0.38815635933919096,1.2270487981682798,3.16122291578343,103.96038790219313,5.814662655986122,2.2343417065609503,1.3939895132432139,2.0496075340627224,0.578606640810996,0.6877181955838356,0.18846935858960182,3.114155950632985,0.1057113238535647,6,2,2,-0.5312902616311793,-0.7230818099812638,0.22993091774087204,-0.5681319704248292,0.9222864356952123,-0.4077637813353883,-0.24817296316120138,0.7576592340228502,-0.5077737696663646,-0.2953130466824984,1.0171395499146394,-0.5996587504871908,-0.22912848761603802,-0.5483883916571688,-0.4359013996653062,-0.5690494240664427,0.6102099368280387,0.17266067299119564,-0.5560834871611722,-0.43719023980050975,-0.5011230697119284
34.0,66.0,19.0,32.97030511,60.18122078,7.586642101,73.44678678,Lentils,Yellow_Soil,40.27001581175368,3.1115928127685355,19991.98382203784,5895.949762823695,70.50843070248791,1,Rabi,0.5151515073461893,1.7894735900277057,3.4736840277008403,119.0,5.572144847683181,1.8253158032326198,1.2530389176992802,1.709245177384313,0.575,1.0866421009999998,0.2171911800062102,3.114155950632985,0.1057113238535647,6,2,2,-0.8235626118586419,-0.4443159290658285,0.3820159183456289,-0.5739494116844498,1.4305606336716428,-0.542777748707126,-0.5008689989845886,1.4429361953564839,-0.45841820222202884,0.04153035201327718,1.240678758935096,-0.41140584653073076,-0.296721501031501,-0.8950199888267814,-0.4397454373513002,-0.7787401477258156,0.6027788948323082,0.9594021176569325,-0.331351681259166,-0.43719023980050975,-0.5011230697119284
57.192667005258286,61.342148371491554,15.90182287277812,33.482417258989614,62.23247796117678,7.332429501081841,73.70997630670047,Lentils,Mountain_Soil,46.15581253172771,3.187816234610887,20481.719307374948,5807.662812024085,71.64465187288796,1,Rabi,0.9323551194611105,3.5966105185685517,3.8575542568108454,134.43663824952796,5.40473204795294,1.858661386994296,1.4713624851029823,1.6951674022092589,0.6588152573057819,0.8324295010818412,0.2375556958554293,3.114155950632985,0.1057113238535647,4,2,2,-0.374104613014219,0.18183337853661477,0.24056177060473724,-0.6352897561030062,1.1066650145206383,-0.5380083126642698,-0.40935251686272256,1.5431843125168863,-0.29627562166750465,1.123847763565948,1.5153050855687713,-0.21818331134162403,-0.3433817265104939,-0.8667610622800568,-0.4337912658375027,-0.7874131951590845,0.7754699748598246,0.45805440347770304,-0.17201100586353674,-0.43719023980050975,-0.5011230697119284
6.309610310077,15.876419968032883,5.616662001428572,14.4411014936526,96.02354466923933,7.373068792632064,106.24603625119786,Groundnut,Yellow_Soil,37.30104694443462,5.401780049909042,34447.15137826996,10692.871732500267,68.95861833369023,1,Kharif,0.3974201945628286,1.1233734885771463,2.826664153429677,27.802692279538455,7.83359334224562,6.64932228764703,2.0149205122516753,4.347023241926726,0.2522045760494045,0.8730687926320639,0.05132486734730824,5.76697538025169,0.36932503481194606,6,1,1,-1.0502824374360544,-1.1918935288156176,-1.140185487072416,-0.8389241140954949,1.1584440707230266,0.0515997121581527,1.0982300430643053,-2.184233710074153,-0.504173460116363,-0.35740551513158264,0.7777913614361045,-1.5529351559130715,0.33357496874524706,3.193114916181606,-0.418967223889891,0.8463443551686403,-0.06230157120502364,0.53820155562959,-1.6291605994842233,-0.39290079246248905,-0.25181493942209193
45.487662057779545,59.04114760727301,15.868278422683943,26.0636616345111,68.97004593566702,6.137782392334671,71.37737606681993,Lentils,Mountain_Soil,50.246738492768124,3.240795362176745,20822.110201985586,5746.298922608478,72.4028983284292,1,Rabi,0.7704399919512428,2.8665780861379497,3.72070254339439,120.3970880877365,4.3809880203397755,2.646214651518058,1.6283939707187065,1.9792049068726676,0.6286603355582054,0.36221760766532896,0.2171581366198678,3.114155950632985,0.1057113238535647,4,2,2,-0.06170860558329407,-0.13417515733747523,0.17068275168933592,-0.635953897640954,-0.4154505890300673,-0.5802789447716117,-0.10875709433820104,0.09093155012011564,-0.35920253754960674,0.6866220059938482,1.417399385936317,-0.3939183017796446,-0.6287131183644824,-0.1993440509939025,-0.4295086663474827,-0.6124231331542318,0.7133394490805404,-0.4692783015894343,-0.3316102268359989,-0.43719023980050975,-0.5011230697119284
29.22976301279384,12.124305035265213,5.0,16.480908070548125,91.73361675998336,7.7600830621780785,109.30826703045621,Groundnut,Yellow_Soil,35.37732604628833,5.357989610283915,34167.89974478052,10744.812196750216,68.55290410879998,1,Kharif,2.4108400866635216,5.845951433368481,2.424860522080938,46.35406804805905,8.482412315390818,5.56605320539715,1.895513453956394,4.127814149697837,0.3061598878471844,1.2600830621780785,0.07523167846064505,5.76697538025169,0.36932503481194606,6,1,1,-1.1971838318185366,-0.5731014881376468,-1.254133345950541,-0.8511333126029358,1.6515440448991143,0.10709247447752794,0.9068356560443956,-1.784932953182076,0.2783247914929555,2.471006796263868,0.4903352188714411,-1.3207250205651808,0.514409645847508,2.2750916587564616,-0.42222372117739393,0.7112938353909174,0.04886674548446334,1.301455302509581,-1.4421034920351945,-0.39290079246248905,-0.25181493942209193
59.61906605059702,72.21835143762478,13.923457790234197,33.05790937850732,66.67592479938956,6.686035745350811,74.34374822567777,Lentils,Mountain_Soil,54.31030398662449,3.293420160748383,21160.22453280836,5685.345440200633,73.13192290854165,1,Rabi,0.8255389944279081,4.281914928524324,5.186811159902176,145.760875278456,4.970649580802425,2.016943116971455,1.7886665008592237,1.726599114976702,0.5453174764011843,0.1860357453508108,0.24331934990502452,3.114155950632985,0.1057113238535647,4,2,2,0.24859807029014477,0.24734063916608964,0.5708608350833985,-0.6744591097473238,0.2830862234015196,-0.526523301572774,-0.21110890954700146,1.4600851010998843,-0.337788786114766,1.5342853366102074,2.4662747434523355,-0.07643627079808168,-0.4643664172053353,-0.7326242058650958,-0.42513767633135524,-0.7680487194268691,0.5416216876245448,-0.8167369797968085,-0.12691371330774665,-0.43719023980050975,-0.5011230697119284
3.4293821641005238,145.0,191.58476436154226,23.33853678032342,99.13766093107768,6.255042685549439,108.87816836400366,Groundnut,Yellow_Soil,78.58997928035508,6.341656775469566,40440.74525716942,9578.070559430413,75.0,1,Kharif,0.023650911313445603,0.017900077585129952,0.7568451475062148,340.0141465256428,6.810375906412815,4.2478094328026,4.983906745872766,3.265835242903165,-1.0,0.24495731445056101,0.28394331764911823,5.76697538025169,0.36932503481194606,6,1,1,2.102670643520413,-1.2696531439099643,2.781164401980112,2.8430304615176927,-0.2660477062270397,0.09929836463022498,1.2371657980818427,-0.4425231554523359,-0.6494356638898438,-1.019487674944044,-0.7029871602825783,2.355058782233067,0.048390345186434085,1.1579376090127012,-0.33799633528034617,0.18024515389506648,-2.642315850281303,-0.700534266030758,0.19094557220246458,-0.39290079246248905,-0.25181493942209193
32.55072479190649,62.66028725323325,20.273753858552134,28.299825945266406,79.76574841934905,6.9160029584026645,67.60646598657495,Lentils,Yellow_Soil,51.33872567345581,3.254937032961523,20912.970436777785,5729.919114898164,72.60112267542127,1,Rabi,0.5194793337106438,1.605559750475898,3.0907095252165924,115.48476590369188,4.675665187703014,2.818594918393702,1.6710431941958381,1.7651899014682242,0.6088963952134645,0.41600295840266455,0.214987118288682,3.114155950632985,0.1057113238535647,6,2,2,0.021678979198569936,-0.4834430664436642,0.28059228831803146,-0.5487305500184888,0.5760904760618559,-0.6486141656923069,0.37289129300544627,0.528670163150079,-0.4567362298839484,-0.06861799791455539,0.9666932481142804,-0.4554065177191363,-0.5465825817816456,-0.05325930002480675,-0.4283455267261721,-0.7442736756030968,0.6726182687913609,-0.36320502804920646,-0.34859720210949663,-0.43719023980050975,-0.5011230697119284
97.25317243343856,25.66989470493038,39.092148512673546,28.069932213998683,52.40763699870387,6.157827363366149,134.69471270273309,Groundnut,Yellow_Soil,51.75678553167595,5.730841894821783,36545.57876327851,10302.566790644749,71.80899266261748,1,Kharif,3.788608008047313,2.487792911001464,0.6566508883480118,162.01521565104247,8.294267875816317,1.8670381792204547,2.9660995486623443,3.538086486353252,0.49049176219053336,0.3421726366338511,0.28623484499890794,5.76697538025169,0.36932503481194606,6,1,1,0.053603348355790205,1.2633759941561096,-0.8427677647364636,-0.17614797578613464,-0.38991102763462643,0.5671374865541777,-0.847686086413717,0.48366749380892254,0.8137823946665239,0.45976272166763543,-0.7746675857383241,0.12702155491820374,0.46197123022271286,-0.8596620965546989,-0.3930264462154157,0.3479739262932222,0.4286600132867136,-0.5088101753465007,0.20887546154069064,-0.39290079246248905,-0.25181493942209193
101.4878428330741,31.585682442881595,35.61073150992628,27.603473303999174,53.68050730288638,6.733692621323022,119.91544839315927,Groundnut,Black_Soil,53.71939487059886,5.775517567808768,36830.47552991651,10249.576338493831,72.1709367282854,1,Kharif,3.213096307274814,2.849922921545772,0.8869708713258643,168.68425678588198,8.07473770027658,1.9447011166673749,3.1025730880719995,3.1889460695218843,0.5801691500541,0.23369262132302193,0.3015864052489463,5.76697538025169,0.36932503481194606,2,1,1,0.20347438671362847,1.3777024723509281,-0.6631113953566012,-0.24507602903937967,0.3438064762717211,0.29931240715730756,-0.7908971993326026,0.3923561910944606,0.5901147427266553,0.6766470149759043,-0.6098933311101742,0.21049886484308544,0.4007851828796633,-0.7938461474202984,-0.3893045078539124,0.13287520803725972,0.6134292958972375,-0.7227500340620844,0.32899262989024464,-0.39290079246248905,-0.25181493942209193
42.72934459257589,27.761963016701817,23.86330826892037,26.278896329769573,90.49523189235997,6.23153482869187,160.909938540218,Groundnut,Red_Soil,51.55365240589374,5.726217893029735,36516.09150385062,10308.051385040868,71.77120836178788,1,Kharif,1.5391326264550151,1.7905875547708165,1.163374396394345,94.35461587819808,10.027158862960368,3.443646464946765,2.952074468576642,4.435359253423022,0.6783334897929085,0.2684651713081303,0.189475204777299,5.76697538025169,0.36932503481194606,5,1,1,0.03809146227531292,-0.20864346107302312,-0.7792338088143599,-0.4776615004452727,-0.29599937602722615,1.042201386506431,0.8515853307132597,0.1330646512188214,-0.06045678417543614,0.042197519740461084,-0.41215024242589116,-0.7198955269745635,0.9449515299425936,0.4764445992441512,-0.393408941487539,0.9007664785685634,0.8156849041791137,-0.6541730301809647,-0.5482133167098606,-0.39290079246248905,-0.25181493942209193
12.938168754082996,139.82153405841257,195.20630233962865,12.987847866897003,84.87797172838671,5.380601742255379,61.85178059051293,Groundnut,Yellow_Soil,69.7292298485632,6.1399559396569705,39154.4990271925,9817.310794088793,74.92673629339313,1,Kharif,0.09253344807491835,0.06627946194735623,0.7162757127527015,347.96600515212424,3.3279979840691136,6.535183200716238,4.281343989763917,2.6906294555559866,-1.0,1.1193982577446207,0.43943731931072094,5.76697538025169,0.36932503481194606,6,1,1,1.4260358738621417,-1.0129375131415392,2.6238997347483104,2.9147327489527237,-1.3801844202624587,-0.7528987255202219,0.6009722461680969,-2.468714248421485,-0.6226650609005039,-0.9905126430975554,-0.732011122015149,2.4545932960590355,-0.922195770818128,3.0963870227148127,-0.3571567914730725,-0.17412810576552604,-2.642315850281303,1.0240024730858106,1.4075970962640583,-0.39290079246248905,-0.25181493942209193
24.0,14.0,33.0,29.38072512,93.27565685,6.366219551,218.5241851,Groundnut,Red_Soil,48.400944413016305,5.654451521332682,36058.43735153851,10393.17450084856,71.17685827723449,1,Kharif,1.7142855918367434,0.7272727052341605,0.42424241138659363,71.0,13.91172939549963,3.1747226555611077,2.7368079377011862,5.549013748073921,0.33333333333333337,0.13378044899999963,0.13863336752796734,5.76697538025169,0.36932503481194606,5,1,1,-0.2026592623650315,-0.7142932057026558,-1.1971704253125117,-0.2967655107659637,-0.12439579880006528,2.0862682518150626,0.9756335062721514,0.7402607440825241,0.00761490306333063,-0.5946353386004221,-0.9409359792379174,-1.0122284828557568,2.027634199543707,0.24854341057674342,-0.39927974078444955,1.586867665458933,0.10485430431223046,-0.9197927425232494,-0.9460215801444084,-0.39290079246248905,-0.25181493942209193
94.0,39.0,18.0,23.89114571,57.48775781,5.893093135,102.8301942,Maize,Yellow_Soil,49.97495810843009,8.346101407584737,17443.3519418521,8050.525879722968,53.84759817631599,1,Kharif,2.4102563484549657,5.2222219320987815,2.166666546296303,151.0,6.059879115107368,2.406236858691158,4.170960682127566,3.0341315421997868,0.9,0.606906865,0.2512301102422146,8.593658482881649,0.1612352783505429,6,3,1,-0.08246261281144059,1.1755477307551352,-0.43794622163071334,-0.5937482617500559,-0.727212392062363,-0.010301080019750955,-0.621037380600443,-0.3343476223481101,0.27809792667981614,2.097447223294298,0.30561950571735164,-0.010857422314046754,-0.16078332349361532,-0.4027147542572942,-0.36016719091708577,0.0374969453411087,1.272401620014482,0.013287865030333995,-0.06501654352704901,-0.34570865001305107,-0.44861224532569227
