N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
72.43190352502862,40.46098896663856,50.70667103492548,23.87023770165133,86.5953973301715,4.995254182954801,258.9431179066941,Rice,Yellow_Soil,46.565573419772164,8.789079265383341,19186.560036331834,9862.577877795811,48.59642448088689,1,Kharif,1.7901663697490138,1.4284491688813525,0.7979421118145962,163.59956352659265,12.93486692870772,3.627755818134356,4.092685158244052,7.6451520709011564,0.45284683938354,1.5047458170451993,0.329301617793015,9.111179820282068,0.17987831438325713,6,4,1,-0.3428139793910473,0.5932581358998222,-0.3935774942393512,0.05380621421553709,-1.8711608169798972,2.8187271659625805,0.6775948904779654,-0.3384404533318379,0.03710531203369013,-0.17469178966910417,-0.6735857962591867,0.14685305632328732,1.7553693366663057,0.6324692388329337,-0.36230193935527427,2.878258305990566,0.35109725698120137,1.7839692020445126,0.5458482977687749,-0.33706850897548624,-0.43098091484844014
24.75518080693694,72.4475333408229,29.985606787151635,28.958458691661168,43.580554962277645,6.57478588261221,139.81616145587913,Lentils,Alluvial_Soil,46.083359289104195,3.186877936137616,20475.69073968418,5808.749610663437,71.63099558148028,1,Rabi,0.34169804441485097,0.825568752271353,2.4160768677787328,127.18832093491149,9.192613245011437,1.5049334607678402,1.468620409415486,3.588852489326175,0.3329903624028526,0.07478588261221031,0.2346663848747403,3.114155950632985,0.1057113238535647,0,2,2,-0.37963737110775697,-0.6939050399401321,0.5778208530015534,-0.35644703002592926,0.141341309169165,0.6599467353914018,-1.2415048151366592,0.6576003063941489,-0.5258293925116727,-0.535764579271158,0.4840512652524607,-0.30891150129762823,0.7123523095200905,-1.1665300378721672,-0.4338660483685017,0.3792498876086038,0.10414765468414805,-1.0361394185614747,-0.19461820981082056,-0.43719023980050975,-0.5011230697119284
24.423956901764612,73.24360692828898,22.283740403015873,26.709993226149592,65.48898588160111,6.777619913357431,63.65851873899794,Lentils,Yellow_Soil,49.562768046859034,3.231937671314044,20765.199538192734,5756.558479297115,72.27785618573388,1,Rabi,0.3334619578773005,1.0960438132915633,3.286863081186906,119.95130423306946,4.3145324426026965,2.451853239918942,1.601837771452437,1.734092358634709,0.4533407559713464,0.2776199133574311,0.2123772436063483,3.114155950632985,0.1057113238535647,6,2,2,-0.11393874578568682,-0.7028473327276761,0.6019967864221953,-0.5089351277907653,0.3997748171631343,-0.7201575972792245,-0.26406398278029414,0.217453690340536,-0.5290302764112613,-0.3737736070821747,1.1070243455717577,-0.3994982399211484,-0.6472351922235025,-0.364056862535967,-0.43023291323968177,-0.7634322756446089,0.3521149116628617,-0.6361184215510423,-0.36901797703290107,-0.43719023980050975,-0.5011230697119284
109.84303008922032,24.29081988400933,25.666640577874077,25.96066301334764,59.151313452469616,6.419380297035829,163.99419628138182,Groundnut,Yellow_Soil,54.62622830509328,5.796160185353517,36962.113501999374,10225.091835762481,72.33629014420569,1,Kharif,4.521997449725138,4.279602758154011,0.9463965049852578,159.80049055110374,10.527411124369289,2.278497707996107,3.16622369578013,4.5603774385503275,0.6503001973637585,0.08061970296417087,0.25435753222882357,5.76697538025169,0.36932503481194606,6,1,1,0.2727230475397662,1.6032735424714364,-0.8846488440457198,-0.44195759444183497,-0.05666299264746934,1.0980933143524274,-0.5468181351494849,0.07076913479346109,1.0988078670546413,1.5329005482133005,-0.5673793713337286,0.09929953464152881,1.0843786427519373,-0.5109681080576586,-0.38756861355831007,0.9777877859944473,0.7579257359568483,-1.0246341961636498,-0.040546257305512104,-0.39290079246248905,-0.25181493942209193
17.167773651712665,26.655701215748557,23.069191104129175,27.492077422658337,94.83222544972301,6.3699838460854075,214.6703473341877,Groundnut,Red_Soil,48.21151069605561,5.650139364744101,36030.93872897313,10398.2892112065,71.1406652781848,1,Kharif,0.6440563265885265,0.7441861671714022,1.1554674778132967,66.89266597159039,13.674466447523194,3.449438197861551,2.7240175441756507,5.7257522679832,0.5758433819445545,0.13001615391459254,0.13638361134090304,5.76697538025169,0.36932503481194606,5,1,1,-0.2171250183857711,-0.8987477919903548,-0.8128298382100531,-0.4933841071254979,-0.1195996608912931,2.0164302420203044,1.045079543431805,0.3705499766043824,-0.4083204575454806,-0.584505650000073,-0.41780696660046257,-1.0636405507561015,1.9615057872106603,0.48135284005309725,-0.39962856339524533,1.6957528797344934,0.6045165801125607,-0.9272165316555447,-0.963624634053302,-0.39290079246248905,-0.25181493942209193
94.75542853903272,22.53009839996654,54.142900698081775,26.45152643129985,81.06161956290211,6.9367789746400215,52.18795403596603,Maize,Black_Soil,58.12042150276163,8.61806010302883,18011.745615330256,7879.471148442005,56.253706238580314,1,Kharif,4.205726164669004,1.7500988230630758,0.4161228470095972,171.42842763708103,3.6201630228616897,3.0645345443069814,5.008852857241689,1.4317083300839157,0.22388818945238853,0.43677897464002147,0.30284443876871164,8.593658482881649,0.1612352783505429,2,3,1,0.5395506593174868,1.1959425847213143,-0.9381201387108326,0.12183961010735693,0.602561471775115,-0.9280234854565127,0.4307063585318372,0.16685772306404786,0.9758917636816642,0.017948300654248392,-0.9467448332975043,0.24484803078774586,-0.8407653986535927,0.15516379651728526,-0.33731599908275095,-0.9497252793382058,-0.12064402031396458,-0.32223141677382994,0.3388360218075357,-0.34570865001305107,-0.44861224532569227
106.85225425952866,40.5003072184636,25.756191397432964,27.76451141356527,53.62491529009738,6.34860343495185,133.7014700736762,Groundnut,Yellow_Soil,55.05240324505385,5.805861378492328,37023.97801064558,10213.585112383545,72.41359340304597,1,Kharif,2.638307187272615,4.148604444738434,1.572449319896373,173.1087528754252,8.488176121678528,1.9314193057428644,3.1962662179364387,3.540399837548268,0.7880098571408846,0.1513965650481497,0.2991974701742898,5.76697538025169,0.36932503481194606,6,1,1,0.30526710993021294,1.5225293911182962,-0.3923834395020702,-0.44018459119213643,-0.14684072409601218,0.5491382627487551,-0.7933774273075292,0.42388008152924717,0.36672791556239576,1.4544439834369982,-0.11949211204735719,0.2658808941124423,0.5160160970951734,-0.8051019023654131,-0.38674928685092363,0.3493991376206296,1.0416596364610609,-0.8850509574335277,0.31030058088252566,-0.39290079246248905,-0.25181493942209193
101.7104851440275,26.37482001752457,60.607586257368865,28.697080192909464,94.76476945700787,6.921231266406472,43.5219491824888,Maize,Black_Soil,62.382984703411786,8.760377497531337,18309.188969840496,7789.957321228353,57.4532911640148,1,Kharif,3.8563478810508953,1.6781807319290907,0.43517356837724697,188.69289141892094,3.0122547545679503,3.302244183649679,5.464984954246103,1.124683024288313,0.11920337442310913,0.4212312664064717,0.3393210273787305,8.593658482881649,0.1612352783505429,2,3,1,0.8650534276360893,1.383713308828461,-0.8213599103720849,0.24983295021697127,0.5827519320972784,-1.0850660411155726,1.0420700060573709,0.6064343607750728,0.84010891125529,-0.025124363630684116,-0.9331156710646081,0.460949710874058,-1.0101977055909113,0.3566123387183647,-0.3248762575980836,-1.1388776849752658,-0.33633426992965026,-0.35289397239115666,0.6242444404649231,-0.34570865001305107,-0.44861224532569227
70.96694268392798,37.24852122432257,31.145945703757477,25.789547184225935,90.35844085933368,6.2971804087956365,154.15243368454193,Sugarcane,Yellow_Soil,57.90733424545573,178.18702656669416,56128.913368508656,18020.447956218126,67.89453621183308,1,Annual,1.9052284076276167,2.2785289963707047,1.1959347898013604,139.36140961200803,9.70725685366466,3.5036845242058576,103.18335705601459,4.307191507370729,0.7536675096564301,0.20281959120436355,0.27046158259331354,179.9559967025927,3.2822520590163724,6,5,0,0.5232786443627503,0.5537075220738278,-0.49113682477988396,-0.3334736537907623,-0.21235947848052078,0.9197440546266704,0.8454824225829395,0.03727248817096495,0.08182317929021825,0.33443188766303167,-0.388856064974705,-0.15653926731447262,0.8557904866473817,0.5273242335230537,2.3401220953609836,0.8218047870296562,0.9709014324250809,-0.7836365640167716,0.0854587152989047,2.5152260859002973,2.5030356616143474
97.72613546571934,39.6670881053437,36.196864841640156,24.55595497375855,69.71733787697744,7.277446174715648,176.09408059702642,Sugarcane,Black_Soil,53.23997971173486,174.9623721429282,55113.14722502238,18244.480973836726,66.89631804305054,1,Annual,2.4636578501182305,2.6998507520863075,1.0958707938661219,173.59008841270318,12.815151932308988,2.8391213093670675,93.14993143206502,5.095911275806168,0.6534190890766978,0.7774461747156476,0.3230631086393545,179.9559967025927,3.2822520590163724,2,5,0,0.16686473331064017,1.2761449212966154,-0.4176874442081065,-0.2334712630863225,1.0366100347828384,1.3173635303557507,-0.07541679444098598,-0.20420839973041108,0.2988519590844622,0.5867668739471831,-0.4604432982323968,0.271905837580448,1.7220031380591352,-0.035864079748221436,2.0664881595181352,1.3077199176618781,0.7643518306287451,0.34961853129616566,0.49703553593509764,2.5152260859002973,2.5030356616143474
33.357363547591945,10.729308479339227,50.95912565176795,24.498320503363047,87.15386424715739,6.06746320811249,106.24647584410675,Groundnut,Red_Soil,48.79834789206653,5.663497778028719,36116.12533048914,10382.444606914203,71.25260666279345,1,Kharif,3.1089944429160306,0.6545905657987697,0.21054733831406805,95.04579767869912,6.446465831757301,3.5575443091149404,2.763693348581912,3.0797579213674875,0.045747824579994045,0.43253679188751004,0.16364842867805904,5.76697538025169,0.36932503481194606,5,1,1,-0.17231227946268723,-0.4616656529946964,-1.2964979519230113,0.058804525322771216,-0.5050451870915695,0.05160767831961106,0.702510794779479,-0.21549059085219055,0.5496564522480467,-0.6381656011817639,-1.0938165323187994,-0.7112439088171277,-0.053036344797033085,0.5729680500010064,-0.39854651555592097,0.0656064829497928,-0.48768044059334786,-0.3305976764587821,-0.7502930507636608,-0.39290079246248905,-0.25181493942209193
35.240831280912424,15.071219233238471,5.672215893440526,21.256430583879453,90.12816481980836,7.796739783422901,102.42846067411277,Groundnut,Mountain_Soil,36.29417052877109,5.3788601133774145,34300.990943007775,10720.05739572318,68.74709126178043,0,Kharif,2.338286531251886,6.212885004744033,2.6570244961308083,55.98426640759142,7.986080542926231,4.240042100394694,1.952212662053249,3.277036397333878,0.3669672221714645,1.2967397834229013,0.08979092833311565,5.76697538025169,0.36932503481194606,4,1,1,-1.1271706957974086,-0.4108163040671763,-1.1646386025395474,-0.8378242109169894,1.6982488558623003,-0.017581165903148552,0.8352086971585033,-0.850104241613498,0.25012747881099395,2.690768003569631,0.6564286914437063,-1.2001824962587813,0.37607522665791926,1.1513551338775299,-0.42067740708166956,0.187145970428711,0.17415281601150323,1.3737481920489416,-1.3281856986975173,-0.39290079246248905,-0.25181493942209193
16.0,139.0,203.0,17.82803682,80.96093443,6.27564088,65.84748763,Groundnut,Yellow_Soil,78.75723646926905,6.34546411874897,40465.024685262186,9573.554615329735,75.0,1,Kharif,0.11510791284095027,0.07881773360188309,0.6847290606663593,358.0,4.132351852161223,4.541213971353353,4.997512181075746,2.3662282774714254,-1.0,0.2243591199999999,0.47693622213366116,5.76697538025169,0.36932503481194606,6,1,1,2.1154429299241384,-0.9302750270121176,2.5989505930964802,3.0690390003870816,-0.239803275592582,-0.6804898063290258,0.4262143088514125,-1.5212268080112523,-0.6138916901397701,-0.9830033118962784,-0.754580054229947,2.580190196837628,-0.6980114019374105,1.4065851469487571,-0.33762528466184555,-0.37398545324763016,-2.642315850281303,-0.7411571844357967,1.7010045382402195,-0.39290079246248905,-0.25181493942209193
23.600618356995113,42.34469278981124,20.547030695614477,30.298854027232622,82.95618489938437,6.388816668334339,50.69055933692805,Lentils,Red_Soil,49.5282242183012,3.2314903149166883,20762.32527333972,5757.076636725482,72.27152276571849,1,Rabi,0.5573453541580167,1.1486144912129759,2.0608666700431097,86.49234184242083,3.238526904189568,2.7379313450895526,1.600499768764625,1.2578660252391558,0.7363462916454779,0.11118333166566075,0.17024479639752016,3.114155950632985,0.1057113238535647,5,2,2,-0.1165766214709515,-0.7250756025343759,-0.3363713528345257,-0.5433199828950883,-0.09560451421232294,-0.9551587910954078,0.5152320612744926,0.9199883573449743,-0.442019928077395,-0.3422883559355368,0.2299287405306992,-0.8183086980930111,-0.9471325783248151,-0.12161815705636528,-0.43026940356266385,-1.0568261910290766,0.935213182554409,-0.9643578550560583,-0.6986802505694855,-0.43719023980050975,-0.5011230697119284
18.098433911968097,138.38539750264192,199.8073635006252,10.660190170660655,77.40052455659722,6.367148402157268,73.32751110990233,Groundnut,Yellow_Soil,78.19093048898364,6.332573065861343,40382.818440997784,9588.844876797442,75.0,1,Kharif,0.1307828290252933,0.0905794136127123,0.6925940785441315,356.2911949152352,4.668871451975839,7.260706990848496,4.951497804091743,3.5492176259845882,-1.0,0.13285159784273226,0.4935876492078235,5.76697538025169,0.36932503481194606,6,1,1,2.0721980193806036,-0.8736220797365665,2.580285749430979,3.0058284690219783,-0.12321233731633434,-0.5449392240786253,0.2673672420302485,-2.924363078276418,-0.6077997693454573,-0.9759590913594816,-0.748953306425908,2.5588008473377535,-0.5484760883796207,3.7112367623319664,-0.33888019953851883,0.3548316080510605,-2.642315850281303,-0.9216245848656772,1.8312924201590934,-0.39290079246248905,-0.25181493942209193
83.79385172973284,46.3255788766715,43.87059906686904,23.055336239127747,73.30174172037192,6.682961100636291,201.56206145757596,Sugarcane,Black_Soil,58.59765783995988,178.6639680582318,56279.14993834302,17987.312423681924,68.03911849523662,1,Annual,1.808803083583839,1.9100229220026952,1.055959544799034,173.99002967327337,13.470314160850416,3.1793827589721757,104.69290068605787,6.097716265822946,0.5336358093727,0.182961100636291,0.3446028711710951,179.9559967025927,3.2822520590163724,2,5,0,0.5759939310269987,0.9000049192592957,-0.21547595006474843,-0.08154014971770544,0.279168778106521,1.7788860969178848,0.08450075917526577,-0.497960858091663,0.04434830990448127,0.11372888820993554,-0.4889963843835895,0.27691195763359244,1.9046057667608909,0.2524926447822295,2.381290723135457,1.9249127687522598,0.5175530423621313,-0.8228006686148844,0.6655718436519654,2.5152260859002973,2.5030356616143474
90.99972637591212,76.91090366022271,49.18563674254205,28.368947501402108,80.7653022437845,5.788521289145412,121.61044454594294,Sugarcane,Alluvial_Soil,61.88259465753063,180.9335162496195,56994.05761863014,17829.635456438533,68.71667643714069,1,Annual,1.1831836691809965,1.8501280160733564,1.5636862139067131,217.09626677867686,7.039446472366283,2.8469614317849232,111.96635446036935,3.1695017055523604,0.16014966388947605,0.7114787108545881,0.43571796491919873,179.9559967025927,3.2822520590163724,0,5,0,0.826842065714571,1.0945471605354802,0.7133688040608853,0.023691484315992297,-0.8604487570959587,0.33002858285372605,0.41748621291271576,0.5422009998456593,-0.19879327216874643,0.07785706326583726,-0.12576136510566657,0.8164786872110964,0.11223542916574836,-0.029219918257243384,2.5796540596498727,0.12089590811803239,-0.2519694516571372,0.21952019145152177,1.3784952779262765,2.5152260859002973,2.5030356616143474
12.360997871028799,75.2154697483611,23.553145066156496,19.121263187225793,34.998439910734525,4.69913009413353,160.44290454927756,Lentils,Yellow_Soil,26.167483112251837,2.9289593732969066,18818.563973432625,6107.4877533162235,67.54541014958126,1,Rabi,0.16434116210458122,0.5248130265192177,3.193436220243977,111.12961268554639,7.539420811577036,1.8303413188608983,0.7664349493721851,5.509476134938293,0.3654894921236692,1.8008699058664703,0.17393483542158983,3.114155950632985,0.1057113238535647,6,2,2,-1.9004764822010924,-1.0285198154576436,0.6618802255957553,-0.4838023751926629,-2.248456415723512,1.0337379465756873,-1.6243943844649513,-1.2680722819326269,-0.5947576130299814,-0.7158910287198604,1.0401854149019891,-0.5099205726800862,0.25158508127642965,-0.8907610837191683,-0.4530162148544754,1.562509299889125,0.1711081340986163,2.3679730440718045,-0.6698078081954608,-0.43719023980050975,-0.5011230697119284
61.0,60.0,15.0,24.87502824,68.74248334,6.265564338,91.26056654,Maize,Mountain_Soil,53.1875518565273,8.453362684497769,17667.528010600337,7983.061411012926,54.815062943592494,1,Kharif,1.0166666497222225,4.066666395555574,3.9999997333333512,136.0,5.717989511787,2.7635136697431277,4.496136661437578,2.6167883194809423,0.6708333333333334,0.2344356620000001,0.23628753689762674,8.593658482881649,0.1612352783505429,4,3,1,0.1628611769517655,0.2846227178536051,0.19980210946199733,-0.6531448119468743,-0.2526419303683165,-0.21996215527533505,-0.11890975993716696,-0.14174845957856416,-0.2635086736112832,1.405370238166973,1.6172126444166048,-0.19861449616561738,-0.25607260845603746,-0.09993825370104617,-0.3512989153754044,-0.21962021426575046,0.8002317496937186,-0.7212846395652533,-0.18193362353544296,-0.34570865001305107,-0.44861224532569227
81.20639453566959,9.199734825938354,39.1269129981308,28.7491252344746,85.70882920724617,6.8076127665824835,20.0,Maize,Black_Soil,54.80928872116603,8.507508829500111,17780.693453655233,7949.004936855514,55.29417928735838,1,Kharif,8.827035479291789,2.0754612679024227,0.2351254899984663,129.53304235973874,1.3615225533164965,2.981267274289128,4.662905077339408,0.5161406839245561,0.41952259634868305,0.3076127665824835,0.19151247752388548,8.593658482881649,0.1612352783505429,2,3,1,0.2867021182060137,0.8301494545925394,-1.3429495254820487,-0.17545967895095857,0.43798910618170006,-1.5113232468472746,0.638040807978683,0.6166223975844586,2.771923715598696,0.21281202877213193,-1.076232966309576,-0.2795622990494515,-1.4702792336457458,0.08459842018444928,-0.3467507680399053,-1.5137889559323314,0.2824367325638661,-0.5769677405425708,-0.5322728240504859,-0.34570865001305107,-0.44861224532569227
84.84272518307567,36.077921241534256,42.40041638758855,26.95882874373136,89.42290286487538,6.2607051298755065,162.6330484940902,Sugarcane,Yellow_Soil,60.54053581878324,180.006293785576,56701.98254245644,17894.054280698405,68.44192481753178,1,Annual,2.3516521992334014,2.000987971592724,0.850885992742491,163.32106281219848,10.181975609942425,3.3170172338681936,108.97677476532083,4.400384266010448,0.5737977156234944,0.23929487012449346,0.314769114881662,179.9559967025927,3.2822520590163724,6,5,0,0.724358220503292,0.928322119106312,-0.5266867383703795,-0.11064807615383102,-0.2588331113899223,1.0734270314735086,0.8037435577883006,0.2661642943936185,0.25532193023573596,0.16820901943802966,-0.6357089763488002,0.14336702437660592,0.9881010641105124,0.36913185386555103,2.498121541332368,0.8792190592473088,0.6003017350149554,-0.7117015076248216,0.43213978408600384,2.5152260859002973,2.5030356616143474
56.48818790597733,69.92695143950148,48.70161241641194,35.96022447467079,94.56801051987502,6.960047606720519,247.08765299221807,Sugarcane,Alluvial_Soil,60.45791169419899,179.94920914653147,56684.000881157415,17898.020238678448,68.4249171539548,1,Annual,0.8078170996347805,1.1598832963291805,1.435824124379765,175.11675176189075,17.197418278586774,2.629794704332031,108.79353396021945,5.376119368790092,0.1742826473388609,0.4600476067205186,0.35889319723649277,179.9559967025927,3.2822520590163724,0,5,0,0.7180487817885833,0.16281404366947091,0.501273381527733,0.014108359254836176,0.6322083421384875,2.6038862398178666,1.0332916403226042,2.0282255452792306,-0.34467624746608805,-0.3355393244747554,-0.2172357574905713,0.2910152937937745,2.9434004037150894,-0.21325923942627034,2.493124155136848,1.4803507525356894,-0.2228501689115014,-0.27634197026570884,0.7773854621903872,2.5152260859002973,2.5030356616143474
36.81937954431554,135.90532128172242,198.80760035302694,23.725775315672315,87.59235953164767,6.079692122839225,123.75720970166505,Groundnut,Alluvial_Soil,81.17549145803665,6.40051183860575,40816.06399478887,9508.261730633012,75.0,1,Kharif,0.2709193350646819,0.18520106521950624,0.6836022383288676,371.5323011790649,7.524057329677751,3.6918648463269714,5.195646940818035,3.669514148846128,-1.0,0.42030787716077533,0.6206289128231104,5.76697538025169,0.36932503481194606,0,1,1,2.3001085070172977,-0.36819908794783973,2.5049683936750684,2.9860343083615617,-0.48946416589814423,0.3689315712727949,0.7220741855779726,-0.3667195758316035,-0.5533369266007924,-0.9192889744322633,-0.7553861992650325,2.749575881628254,0.24730306980109348,0.6867988415660887,-0.33222170704363446,0.42894398986294335,-2.642315850281303,-0.35471504297450535,2.825317561608761,-0.39290079246248905,-0.25181493942209193
27.343895707638808,61.20804638637517,84.2750376867972,20.571240832651892,17.502877145965137,7.146488767457984,89.20793497131837,Lentils,Yellow_Soil,41.24348817634642,3.1241996692789575,20072.9828751173,5881.347677354804,70.70018086526947,1,Rabi,0.4467369386092444,0.3244601976305303,0.7262891520447824,172.8269797808112,6.37523505240649,0.850842029292735,1.2885289212045208,2.9180344840971917,-0.4673847825512514,0.646488767457984,0.32362295652267636,3.114155950632985,0.1057113238535647,6,2,2,-0.7492251921792665,-0.6240156200520656,0.23648923169025193,0.7184212725032388,0.8697554787152525,-0.2571592850741818,-2.4049558721548827,-0.9842330307736246,-0.4850069334803707,-0.8358848995413419,-0.7248473623869819,0.26235390133012043,-0.07288933232790752,-1.7208439718852306,-0.43877754565546356,-0.034028226730899364,-1.5449273783381425,0.09134967757056288,0.5014160250421215,-0.43719023980050975,-0.5011230697119284
52.86140169509082,65.11487212749633,82.43641858485864,18.22718107012313,18.005067324035423,7.482341212304983,80.66472826991978,Lentils,Mountain_Soil,41.364815107611875,3.1257709015696173,20083.07804258479,5879.527773385822,70.72397089271531,1,Rabi,0.8118176256227522,0.641238447294235,0.7898799153991422,200.41269240744577,6.035610207134036,0.987814092972068,1.2929693541218048,2.8576969152367404,-0.36297507041390165,0.9823412123049833,0.40853508646047443,3.114155950632985,0.1057113238535647,4,2,2,-0.7399602850941391,0.06489905725355719,0.3551354981793023,0.6820187285761978,1.297669498721021,-0.4119765320750192,-2.3825507447652594,-1.4430926344143364,-0.3431214775925078,-0.6461623556669046,-0.6793536084474583,0.6076480801892692,-0.16754739840299646,-1.6047661273906897,-0.4386564451279326,-0.07120104631549784,-1.3298039445630705,0.7537041618870636,1.165804819440541,-0.43719023980050975,-0.5011230697119284
1.0,66.0,23.0,19.54317155,56.92831399,4.803564468,173.1686574,Lentils,Yellow_Soil,28.884492952336405,2.9641457375299383,19044.636363629852,6066.732605714954,68.1446655642069,1,Rabi,0.015151514921946744,0.04347825897920613,2.8695650926276044,90.0,8.318268096579054,2.9129515100146826,0.8561784666538149,5.86154594495458,0.4041666666666667,1.6964355319999997,0.07145083210216319,3.114155950632985,0.1057113238535647,6,2,2,-1.6929970425152443,-1.3352409419673585,0.3820159183456289,-0.49475401142202513,-2.115395205559193,1.264349951086754,-0.6459968692599033,-1.1854819370915792,-0.6527388808900211,-1.004168575078704,0.8084833152465813,-0.7744028559771007,0.46866041835014033,0.02670379226572486,-0.4505687086117883,1.7794127611337751,0.25079771877501184,2.1620118342948293,-1.4716864498029192,-0.43719023980050975,-0.5011230697119284
35.88647806598549,66.00010071969837,28.582578472852845,36.68926154689268,35.22117153818035,6.445658684595286,143.27771387517916,Lentils,Alluvial_Soil,44.81606514556643,3.1704659700611444,20370.243857642854,5827.759022816504,71.39082347985763,1,Rabi,0.5437336781448449,1.2555367194927156,2.30910232515522,130.4691572585367,9.235192407485071,0.9599858131016955,1.420878094560617,3.0687509103410684,0.4564831780632391,0.054341315404713875,0.2533819344160505,3.114155950632985,0.1057113238535647,0,2,2,-0.4764119484166816,-0.3933853079968413,0.38201897709894045,-0.3842253772585311,-0.023181353218107614,0.7226758761737953,-1.6144572516723552,2.170937632806486,-0.4473099883989242,-0.2782512663705465,0.4075201267160726,-0.2678448194369738,0.7242197015291114,-1.6283493797457542,-0.4351680879718853,0.05882527444606484,0.35858948780084904,-1.076459359587851,-0.04817975154386003,-0.43719023980050975,-0.5011230697119284
58.38032112343651,61.552200590617936,14.23702966347608,31.72654684083847,66.24579163003165,6.16780005195097,64.94487044767781,Lentils,Mountain_Soil,51.86659625896417,3.2617731681920903,20956.89260563418,5722.001056115538,72.69632877453789,1,Rabi,0.9484684481592143,4.10059671172911,4.323387512855823,134.16955137753052,4.005669753211363,2.0880239464553387,1.691770720029416,1.5564400930516298,0.6342668274837706,0.33219994804902964,0.23079506500428473,3.114155950632985,0.1057113238535647,4,2,2,0.061988841787991494,0.2138973409778417,0.2469408397566501,-0.6682507472442165,-0.3772046938619463,-0.6968467449057194,-0.23029922603427025,1.199465258507742,-0.2900133156361893,1.4256915383374904,1.8485689498388387,-0.22152647464498454,-0.7333194268356098,-0.6723863058894517,-0.42778024078229787,-0.8728804311145173,0.724890939547952,-0.52847790475028,-0.2249090710028173,-0.43719023980050975,-0.5011230697119284
31.600996022313456,145.0,200.41296433408172,29.809482198743623,86.7575096467449,6.022260591108429,67.71027896807668,Groundnut,Yellow_Soil,81.18942186150343,6.400828942034086,40818.08616335136,9507.885609739407,75.0,1,Kharif,0.21793790209914177,0.15767939948214255,0.7235060853387896,377.01396035639516,4.077689446424061,2.9103996559860335,5.196796012381261,1.7008580676845275,-1.0,0.47773940889157096,0.604293925665314,5.76697538025169,0.36932503481194606,6,1,1,2.301172276556607,-0.5090835851195014,2.781164401980112,3.01781866912319,-0.5626384363108826,-0.6467329001955449,0.6848275032666322,0.8241917540147139,-0.5739277029341069,-0.9357720519191102,-0.7268384086528393,2.818190567427396,-0.7132465582756955,0.024541207376854616,-0.3321903692945749,-0.7839072852422015,-2.642315850281303,-0.24145092009343663,2.6975056408356965,-0.39290079246248905,-0.25181493942209193
15.020309064296331,55.75061692412985,19.026005039352867,20.991470008554533,23.576439111498658,5.722238289255588,143.0478688264445,Lentils,Yellow_Soil,31.710913630345225,3.0007490158784234,19279.81242701887,6024.336295544822,68.75313845324412,1,Rabi,0.2694195979089817,0.7894620149509433,2.93023227306965,89.79693102777905,8.185539921950916,1.1231437330852463,0.9515649286886412,4.615717446992969,0.5817628973893672,0.7777617107444117,0.15643793875621023,3.114155950632985,0.1057113238535647,6,2,2,-1.4771626462101088,-0.9567244560888238,0.07075273018534033,-0.5734345418093522,-0.9449007995809183,0.7185106980474077,-2.1339849621513305,-0.901971393858306,-0.5539197864934621,-0.5573893658930505,0.8518854955892693,-0.7769446983780507,0.431667269883934,-1.4900801651689648,-0.4479673066568657,1.0118817044021682,0.6167130172322942,0.3502408185738734,-0.8067110055330017,-0.43719023980050975,-0.5011230697119284
54.64434214393674,67.64476617731262,42.64617112823559,38.88886065254156,88.32765095064543,6.836381702712413,61.31640036499262,Sugarcane,Mountain_Soil,59.82550320911117,179.51228094569908,56546.36849789521,17928.375845962662,68.29438154524459,1,Annual,0.8078132932396862,1.2813422498887606,1.586186117101134,164.93527944948494,4.1918231753142425,2.2712840437403967,107.39412539791785,1.254199822752568,0.28654218865153813,0.33638170271241297,0.33584316653678037,179.9559967025927,3.2822520590163724,4,5,0,0.6697560755190641,0.11303439793206359,0.4319657699941461,-0.10578241489084826,0.47464398632186267,-0.7626007139551,0.7548790842608701,2.601518452425894,-0.3446777267886665,-0.2627960042811691,-0.10966460819325081,0.16357239720190112,-0.6814359348744063,-0.5170813736040584,2.4549591567497835,-1.0590848681048757,0.008446877185408605,-0.5202308188764071,0.5970321708685606,2.5152260859002973,2.5030356616143474
